origin,demonym
Ghana,ghanésa
Gibraltar,gibraltareño
Gibraltar,gibraltareña
Granada,granadino
Granada,granadina
Grecia,griego
Grecia,griega
Groenlandia,groenlandés
Groenlandia,groenlandésa
Guam,guameño
Guam,guameña
Guatemala,guatemalteco
Guatemala,guatemalteca
Guatemala,guatemalense
Guernsey,guerneseyés
Guernsey,guerneseyésa
Guernsey,guernesiano
Guernsey,guernesiana
Guinea,guineano
Guinea,guineana
Guinea,guineo
Guinea,guinea
Guinea-Bisáu,guineano
Guinea-Bisáu,guineana
Guinea-Bisáu,guineo
Guinea-Bisáu,guinea
Guinea-Bisáu,bisauguineano
Guinea-Bisáu,bisauguineana
Guinea Ecuatorial,guineano
Guinea Ecuatorial,guineana
Guinea Ecuatorial,guineo
Guinea Ecuatorial,guinea
Guinea Ecuatorial,ecuatoguineano
Guinea Ecuatorial,ecuatoguineana
Guyana,guyanés
Guyana,guyanésa
Haití,haitiano
Haití,haitiana
Honduras,hondureño
Honduras,hondureña
Hong Kong,hongkonés
Hong Kong,hongkonésa
Hungría,húngaro
Hungría,húngara
India,indio
India,india
Indonesia,indonesio
Irak,iraquí
Irán,iraní
Irlanda,irlandés
Irlanda,irlandésa
Islandia,islandés
Islandia,islandésa
Islas Caimán,caimanés
Islas Cocos,cocano
Islas Cocos,cocana
Islas Cook,cookiano
Islas Cook,cookiana
Isla de Man,manés
Isla de Man,manésa
Isla de Navidad,navideño
Isla de Navidad,navideña
Isla Norfolk,norfolkense
Islas Feroe,feroés
Islas Feroe,feroésa
Islas Malvinas,malvinense
Islas Malvinas,malvinero
Islas Malvinas,malvinera
Islas Marianas del Norte,chamorro
Islas Marianas del Norte,chamorra
Islas Marshall,marshalés
Islas Marshall,marshalésa
Islas Pitcairn,pitcairnés
Islas Pitcairn,pitcairnésa
Islas Salomón,salomonense
Islas Turcas y Caicos,turcocaiqueño
Islas Turcas y Caicos,turcocaiqueña
Islas Vírgenes Británicas,virgenense británico
Islas Vírgenes Británicas,virgenense británica
Islas Vírgenes de los Estados Unidos,virgenense estadounidense
Israel,israelí
Italia,italiano
Italia,italiana
Jamaica,jamaicano
Jamaica,jamaicana
Jamaica,jamaiquino
Jamaica,jamaiquina
Japón,japonés
Japón,japonésa
Jersey,jerseyés
Jersey,jerseyésa
Jordania,jordano
Jordania,jordana
Kazajistán,kazajo
Kazajistán,kazaja
Kazajistán,kazako
Kazajistán,kazaka
Kenia,keniano
Kenia,keniana
Kirguistán,kirguís
Kirguistán,kirguiso
Kirguistán,kirguisa
Kiribati,kiribatiano
Kiribati,kiribatiana
Kosovo,kosovar
Kuwait,kuwaití
Laos,laosiano
Laos,laosiana
Lesoto,lesotense
Letonia,letón
Líbano,libanés
Líbano,libanésa
Liberia,liberiano
Liberia,liberiana
Libia,libio
Libia,libia
Liechtenstein,liechtensteiniano
Liechtenstein,liechtensteiniana
Lituania,lituano
Lituania,lituana
Luxemburgo,luxemburgués
Luxemburgo,luxemburguésa
Macao,macaense
Macedonia del Norte,macedonio
Macedonia del Norte,macedonia
Madagascar,malgache
Malasia,malasio
Malasia,malasia
Malaui,malauí
Maldivas,maldivo
Maldivas,maldiva
Malí,maliense
Malta,maltés
Malta,maltésa
Marruecos,marroquí
Mauricio,mauriciano
Mauricio,mauriciana
Mauritania,mauritano
Mauritania,mauritana
México,mexicano
México,mexicana
México,mejicano
México,mejicana
Moldavia,moldavo
Moldavia,moldava
Mónaco,monegasco
Mónaco,monegasca
Mongolia,mongol
Mongolia,mongola
Montenegro,montenegrino
Montenegro,montenegrina
Montserrat,monserratino
Montserrat,monserratina
Mozambique,mozambiqueño
Mozambique,mozambiqueña
Namibia,namibio
Namibia,namibia
Nauru,nauruano
Nauru,nauruana
Nepal,nepalés
Nepal,nepalésa
Nepal,nepalí
Nicaragua,nicaragüense
Níger,nigerino
Níger,nigerina
Nigeria,nigeriano
Nigeria,nigeriana
Niue,niueño
Niue,niueña
Noruega,noruego
Noruega,noruega
Nueva Caledonia,neocaledonio
Nueva Caledonia,neocaledonia
Nueva Rusia,neorruso
Nueva Zelanda,neozelandés
Nueva Zelanda,neozelandésa
Omán,omaní
Osetia del Sur,surosetio
Osetia del Sur,surosetia
Países Bajos,neerlandés
Países Bajos,neerlandésa
Pakistán,pakistaní
Palaos,palauano
Palaos,palauana
Palestina,palestino
Palestina,palestina
Panamá,panameño
Panamá,panameña
Papúa Nueva Guinea,papú
Papúa Nueva Guinea,papúa
Paraguay,paraguayo
Paraguay,paraguaya
Perú,peruano
Perú,peruana
Polinesia Francesa,francopolinesio
Polinesia Francesa,francopolinesia
Polonia,polaco
Polonia,polaca
Portugal,portugués
Portugal,portuguésa
Puerto Rico,puertorriqueño
Puerto Rico,puertorriqueña
Puerto Rico,portorriqueño
Puerto Rico,portorriqueña
Reino Unido,británico
Reino Unido,británica
República Centroafricana,centroafricano
República Centroafricana,centroafricana
República Checa,checo
República Checa,checa
República de China,taiwanés
República de China,taiwanésa
República del Congo,congoleño
República del Congo,congoleña
República del Congo,congolés
República del Congo,congolésa
República Democrática del Congo,congoleño
República Democrática del Congo,congoleña
República Democrática del Congo,congolés
República Democrática del Congo,congolésa
República Dominicana,dominicano
República Dominicana,dominicana
Ruanda,ruandés
Ruanda,ruandésa
Rumanía,rumano
Rumanía,rumana
Rusia,ruso
Rusia,rusa
Sahara Occidental,saharaui
Samoa,samoano
Samoa,samoana
Samoa Americana,samoamericano
Samoa Americana,samoamericana
San Bartolomé,sanbartolomeano
San Bartolomé,sanbartolomeana
San Cristóbal y Nieves,sancristobaleño
San Cristóbal y Nieves,sancristobaleña
San Marino,sanmarinense
San Martín,sanmartitense
San Martín,sanmartitense
San Pedro y Miquelón,sanpedrino
San Pedro y Miquelón,sanpedrina
San Vicente y las Granadinas,sanvicentino
San Vicente y las Granadinas,sanvicentina
"Santa Elena, Ascensión y Tristán de Acuña",santaheleno
"Santa Elena, Ascensión y Tristán de Acuña",santahelena
Santa Lucía,santalucense
Santo Tomé y Príncipe,santotomense
Senegal,senegalés
Senegal,senegalésa
Serbia,serbio
Serbia,serbia
Seychelles,seychellense
Sierra Leona,sierraleonés
Sierra Leona,sierraleonésa
Singapur,singapurense
Siria,sirio
Siria,siria
Somalia,somalí
Somalilandia,somalilandés
Somalilandia,somalilandésa
Sri Lanka,ceilanés
Sri Lanka,ceilanésa
Sri Lanka,ceilandés
Sri Lanka,ceilandésa
Sri Lanka,esrilanqués
Sri Lanka,esrilanquésa
Suazilandia/Esuatini,suazi
Sudáfrica,sudafricano
Sudáfrica,sudafricana
Sudán,sudanés
Sudán,sudanésa
Sudán del Sur,sursudanés
Sudán del Sur,sursudanésa
Suecia,sueco
Suecia,sueca
Suiza,suizo
Suiza,suiza
Surinam,surinamés
Surinam,surinamésa
Svalbard,svalbarense
Tailandia,tailandés
Tailandia,tailandésa
Tanzania,tanzano
Tanzania,tanzana
Tayikistán,tayiko
Tayikistán,tayika
Timor Oriental,timorense
Togo,togolés
Togo,togolésa
Tokelau,tokelauense
Tonga,tongano
Tonga,tongana
Transnistria,transnistrio
Transnistria,transnistria
Trinidad y Tobago,trinitense
Túnez,tunecino
Túnez,tunecina
Turkmenistán,turcomano
Turkmenistán,turcomana
Turkmenistán,turkmeno
Turkmenistán,turkmena
Turquía,turco
Turquía,turca
Tuvalu,tuvaluano
Tuvalu,tuvaluana
Ucrania,ucraniano
Ucrania,ucraniana
Uganda,ugandés
Uganda,ugandésa
Uruguay,uruguayo
Uruguay,uruguaya
Uzbekistán,uzbeko
Uzbekistán,uzbeka
Vanuatu,vanuatuense
Venezuela,venezolano
Venezuela,venezolana
Vietnam,vietnamita
Wallis y Futuna,walisiano
Wallis y Futuna,walisiana
Yemen,yemení
Yibuti,yibutiano
Yibuti,yibutiana
Zambia,zambiano
Zambia,zambiana
Zimbabue,zimbabuense
Sujumi,Sujumi
Episkopí,episkopense
Kabul,kabulí
Tirana,tiranés
Tirana,tiranésa
Berlín,berlinés
Berlín,berlinésa
Andorra la Vieja,andorrano
Andorra la Vieja,andorrana
Luanda,luandés
Luanda,luandésa
El Valle,El Valle
Saint John,Saint John
Riad,riadí
Argel,argelino
Argel,argelina
Buenos Aires,porteño
Buenos Aires,porteña
Ereván,erevanés
Ereván,erevanésa
Stepanakert,Stepanakert
Oranjestad,oranjestedense
Canberra,camberrano
Canberra,camberrana
Viena,vienés
Viena,vienésa
Bakú,bakuense
Nasáu,nasauense
Manama,manamí
Daca,Daca
Bridgetown,Bridgetown
Bruselas,bruselense
Belmopán,belmopense
Porto Novo (O) Cotonú (A),portonovés
Hamilton,Hamilton
Minsk,minskense
Naipyidó,Naipyidó
"Sucre (O, J) La Paz (E, L)",sucreño
"Sucre (O, J) La Paz (E, L)",sucreña
"Sucre (O, J) La Paz (E, L)",sucrense paceño
"Sucre (O, J) La Paz (E, L)",sucrense paceña
Sarajevo,sarajevita
Gaborone,Gaborone
Brasilia,brasiliense
Bandar Seri Begawan,bandarense
Sofía,sofiota
Uagadugú,uagadugués
Uagadugú,uagaduguésa
Buyumbura,buyumburense
Timbu,timbú
Praia,praiense
Nom Pen,Nom Pen
Yaundé,yaundés
Yaundé,yaundésa
Ottawa,otawés
Ottawa,otawésa
Ottawa,otaués
Ottawa,otauésa
Doha,dohano
Yamena,yamení
Santiago de Chile,santiaguino
Santiago de Chile,santiaguina
Pekín,pekinés
Pekín,pekinésa
Nicosia,nicosio
Nicosia,nicosia
Nicosia,nicosio
Nicosia,nicosia
Ciudad del Vaticano (CE),vaticano
Ciudad del Vaticano (CE),vaticana
Bogotá,bogotano
Bogotá,bogotana
Moroni,Moroni
Pionyang,Pionyang
Seúl,seulés
Seúl,seulésa
Seúl,seulense
Yamusukro (O) Abiyán (F),abiyanés
Yamusukro (O) Abiyán (F),abiyanésa
San José,josefino
San José,josefina
Zagreb,zagrebí
Zagreb,zagrebiense
Zagreb,zagrebense
La Habana,habanero
La Habana,habanera
Willemstad,Willemstad
Copenhague,copenhagués
Copenhague,copenhaguésa
Copenhague,copenhaguense
Roseau,roseauano
Roseau,roseauana
Quito,quiteño
Quito,quiteña
El Cairo,cairota
San Salvador,sansalvadoreño
San Salvador,sansalvadoreña
Abu Dabi,abudabí
Asmara,Asmara
Bratislava,bratislavo
Bratislava,bratislava
Liubliana,liublianés
Liubliana,liublianésa
Madrid,madrileño
Madrid,madrileña
Palikir,palikirense
Washington D. C.,washingtoniano
Washington D. C.,washingtoniana
Tallin,tallinés
Tallin,tallinésa
Adís Abeba,Adís Abeba
Manila,manileño
Manila,manileña
Manila,manilense
Helsinki,helsinguino
Helsinki,helsinguina
Helsinki,helsinkiano
Helsinki,helsinkiana
Helsinki,helsinkiense
Suva,Suva
París,parisino
París,parisina
Libreville,librevillés
Libreville,librevillésa
Banjul,Banjul
Tiflis,tiflisiano
Tiflis,tiflisiana
Acra,Acra
Gibraltar,gibraltareño
Gibraltar,gibraltareña
Saint George's,Saint George's
Atenas,ateniense
Nuuk,Nuuk
Agaña,Agaña
Ciudad de Guatemala,guatemalteco
Ciudad de Guatemala,guatemalteca
Ciudad de Guatemala,guatemalense
Saint Peter Port,Saint Peter Port
Conakri,Conakri
Bisáu,Bisáu
Malabo,malabeño
Malabo,malabeña
Georgetown,Georgetown
Puerto Príncipe,puertoprincipeño
Puerto Príncipe,puertoprincipeña
Tegucigalpa,tegucigalpense
Hong Kong (CE),hongkonés
Hong Kong (CE),hongkonésa
Budapest,aquineo
Budapest,aquinea
Budapest,aquincense
Budapest,budapestino
Budapest,budapestina
Nueva Delhi,neodelhiense
Nueva Delhi,neodelhí
Yakarta,yakartés
Yakarta,yakartésa
Bagdad,bagdadí
Teherán,teheraní
Dublín,dublinés
Dublín,dublinésa
Reikiavik,reikiavikense
George Town,George Town
West Island,West Island
Avarua,Avarua
Douglas,Douglas
Flying Fish Cove,Flying Fish Cove
Kingston,Kingston
Tórshavn,Tórshavn
Puerto Argentino o Puerto Stanley,Puerto Argentino o Puerto Stanley
Saipán,saipanés
Saipán,saipanésa
Majuro,Majuro
Adamstown,Adamstown
Honiara,Honiara
Cockburn Town,Cockburn Town
Road Town,Road Town
Charlotte Amalie,Charlotte Amalie
Jerusalén,jerosolimitano
Jerusalén,jerosolimitana
Roma,romano
Roma,romana
Kingston,Kingston
Tokio,tokiota
Saint Helier,Saint Helier
Amán,Amán
Nur-Sultán,nursultaní
Nairobi,nairobeño
Nairobi,nairobeña
Biskek,biskeco
Biskek,biskeca
Tarawa,Tarawa
Pristina,Pristina
Ciudad de Kuwait,kuwaití
Vientián,Vientián
Maseru,Maseru
Riga,rigués
Riga,riguésa
Beirut,beirutí
Monrovia,monroviano
Monrovia,monroviana
Trípoli,tripolitano
Trípoli,tripolitana
Vaduz,Vaduz
Vilna,vilnés
Vilna,vilnésa
Luxemburgo,luxemburgués
Luxemburgo,luxemburguésa
Macao (CE),macaense
Skopie,Skopie
Antananarivo,antananarivés
Antananarivo,antananarivésa
Kuala Lumpur (O) Putrajaya (A),lumpureño
Kuala Lumpur (O) Putrajaya (A),lumpureña
Lilongüe,lilongüés
Lilongüe,lilongüésa
Malé,malé
Bamako,bamakés
Bamako,bamakésa
La Valeta,valetano
La Valeta,valetana
Rabat,rabatí
Rabat,rabatita
Port Louis,puertoluiseño
Port Louis,puertoluiseña
Nuakchot,nuakchoteño
Nuakchot,nuakchoteña
Ciudad de México,defeño
Ciudad de México,defeña
Ciudad de México,chilango
Ciudad de México,chilanga
Ciudad de México,mexiqueño
Ciudad de México,mexiqueña
Chisináu,chisinaués
Chisináu,chisinauésa
Mónaco (CE),monegasco
Mónaco (CE),monegasca
Ulán Bator,ulambatorano
Ulán Bator,ulambatorana
Podgorica,podgoricano
Podgorica,podgoricana
Brades (F) Plymouth,Brades (F) Plymouth
Maputo,maputense
Windhoek,Windhoek
Yaren,Yaren
Katmandú,jatamansino
Katmandú,jatamansina
Managua,managua
Managua,managüense
Niamey,Niamey
Abuya,Abuya
Alofi,Alofi
Oslo,oslense
Numea,numeano
Numea,numeana
Donetsk,donetsquense
Wellington,wellingtoniano
Wellington,wellingtoniana
Mascate,mascateño
Mascate,mascateña
Tsjinval,Tsjinval
"La Haya (E, J) Ámsterdam (L)",hayense amsterdamés
"La Haya (E, J) Ámsterdam (L)",hayense amsterdamésa
Islamabad,islamabadí
Melekeok,Melekeok
Gaza / Ramala (F) Jerusalén (O),gazatí jerosolimitano
Gaza / Ramala (F) Jerusalén (O),gazatí jerosolimitana
Ciudad de Panamá,panameño
Ciudad de Panamá,panameña
Port Moresby,Port Moresby
Asunción,asunceno
Asunción,asuncena
Asunción,asunceño
Asunción,asunceña
Lima,limeño
Lima,limeña
Papeete,Papeete
Varsovia,varsoviano
Varsovia,varsoviana
Lisboa,lisboeta
San Juan,sanjuanero
San Juan,sanjuanera
Londres,londinense
Bangui,Bangui
Praga,praguense
Taipéi,taipeiano
Taipéi,taipeiana
Brazzaville,Brazzaville
Kinsasa,kinés
Kinsasa,kinésa
Santo Domingo,dominicano
Santo Domingo,dominicana
Kigali,Kigali
Bucarest,bucarestino
Bucarest,bucarestina
Moscú,moscovita
El Aaiún (O) Bir Lehlu (F),El Aaiún (O) Bir Lehlu (F)
Apia,apiano
Apia,apiana
Pago Pago,Pago Pago
Gustavia,Gustavia
Basseterre,baseterrense
Ciudad de San Marino,sanmarinense
Marigot,Marigot
Philipsburg,Philipsburg
San Pedro,sanpedrino
San Pedro,sanpedrina
Kingstown,Kingstown
Jamestown,Jamestown
Castries,Castries
Santo Tomé,santotomense
Dakar,dakariano
Dakar,dakariana
Belgrado,belgradense
Victoria,victoriano
Victoria,victoriana
Freetown,Freetown
Singapur (CE),singapurense
Damasco,damasceno
Damasco,damascena
Damasco,damasquino
Damasco,damasquina
Mogadiscio,Mogadiscio
Hargeisa,hargeisio
Hargeisa,hargeisia
Colombo (O) Sri Jayawardenepura (L),Colombo (O) Sri Jayawardenepura (L)
"Lobamba (L, F) Mbabane (A)","Lobamba (L, F) Mbabane (A)"
"Pretoria (O, E) Ciudad del Cabo (L) Bloemfontein (J)",pretoriano
Jartum,jartumí
Yuba,Yuba
Estocolmo,holmiense
Estocolmo,estocolmense
Estocolmo,estocolmés
Estocolmo,estocolmésa
Berna,bernés
Berna,bernésa
Paramaribo,paramaribense
Paramaribo,parborense
Longyearbyen,longyearbita
Bangkok,bangkokiano
Bangkok,bangkokiana
Dodoma,Dodoma
Dusambé,dusambés
Dusambé,dusambésa
Dili,Dili
Lomé,Lomé
Atafu,Atafu
Nukualofa,Nukualofa
Tiráspol,Tiráspol
Puerto España,puertoespañol
Puerto España,puertoespañola
Túnez,tunecino
Túnez,tunecina
Asjabad,asjabadí
Ankara,angorense
Ankara,angorino
Ankara,angorina
Funafuti,Funafuti
Kiev,kievita
Kiev,kieveño
Kiev,kieveña
Kampala,kampalano
Kampala,kampalana
Montevideo,montevideano
Montevideo,montevideana
Taskent,taskentés
Taskent,taskentésa
Port Vila,Port Vila
Caracas,caraqueño
Caracas,caraqueña
Hanói,hanoiense
Mata-Utu,Mata-Utu
Saná,Saná
Yibuti,yibutiano
Yibuti,yibutiana
Lusaka,lusakés
Lusaka,lusakésa
Harare,Harare
